image,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_confidence,palm_class,palm_confidence,environment_class,environment_confidence
palmera_313787.png,532,371,577,416,0.21444600820541382,3,0.773129940032959,6,0.7295738458633423
palmera_313787.png,615,263,658,306,0.21435539424419403,3,0.7064831852912903,6,0.408258318901062
palmera_313787.png,288,394,334,439,0.21414653956890106,3,0.5824346542358398,6,0.6924958825111389
palmera_313787.png,618,618,665,665,0.2139439731836319,5,0.27080756425857544,5,0.9130430817604065
palmera_313787.png,802,390,850,437,0.21336805820465088,3,0.4182412028312683,5,0.7304674983024597
palmera_313787.png,387,561,436,610,0.21274493634700775,4,0.6775791049003601,5,0.9691782593727112
palmera_313787.png,817,244,863,290,0.2107572704553604,5,0.5282222032546997,6,0.8609493970870972
palmera_313787.png,312,386,355,429,0.21002301573753357,3,0.8503391742706299,6,0.7596323490142822
palmera_313787.png,800,439,848,487,0.20993764698505402,5,0.39272817969322205,5,0.8185703754425049
palmera_313787.png,967,135,1013,182,0.20945040881633759,3,0.42777037620544434,1,0.4142945110797882
palmera_313787.png,603,338,649,384,0.208012655377388,3,0.8913542628288269,5,0.5028325319290161
palmera_313787.png,595,278,641,324,0.20797227323055267,3,0.4507927894592285,6,0.30985862016677856
palmera_313787.png,844,249,887,293,0.20781154930591583,3,0.4173601269721985,6,0.8108330368995667
palmera_313787.png,472,562,518,607,0.2076493352651596,4,0.44774240255355835,5,0.8207828998565674
palmera_313787.png,789,494,833,538,0.2071988880634308,4,0.5657628774642944,5,0.48497825860977173
palmera_313787.png,652,551,698,597,0.20707562565803528,4,0.6152859330177307,5,0.9301942586898804
palmera_313787.png,304,404,349,448,0.2068801075220108,3,0.5763183236122131,6,0.7000558376312256
palmera_313787.png,511,676,556,720,0.205806702375412,5,0.6475905179977417,5,0.5507587194442749
palmera_313787.png,656,529,704,577,0.2055639624595642,4,0.5811436176300049,5,0.9461361765861511
palmera_313787.png,325,612,371,656,0.20530787110328674,3,0.7701259851455688,5,0.7808881998062134
palmera_313787.png,313,342,354,384,0.20507565140724182,3,0.8815745711326599,5,0.5165063142776489
palmera_313787.png,482,350,528,395,0.2049090564250946,3,0.6458573937416077,6,0.7551535367965698
palmera_313787.png,781,632,827,678,0.20477764308452606,4,0.8611407279968262,5,0.4586687386035919
palmera_313787.png,567,268,611,314,0.2045314460992813,3,0.3884851932525635,6,0.4766238331794739
palmera_313787.png,857,399,902,443,0.20406876504421234,4,0.46430307626724243,5,0.577395498752594
palmera_313787.png,571,549,613,591,0.20376956462860107,3,0.5389705300331116,5,0.8899791836738586
palmera_313787.png,860,303,904,347,0.20366057753562927,3,0.8037973046302795,5,0.5755844712257385
palmera_313787.png,591,264,633,306,0.20325665175914764,3,0.31948322057724,3,0.37261179089546204
palmera_313787.png,358,354,400,397,0.20325271785259247,3,0.6295965313911438,6,0.7418692708015442
palmera_313787.png,311,356,354,398,0.2029658555984497,3,0.7269094586372375,6,0.6007111072540283
palmera_313787.png,653,523,700,570,0.20290406048297882,3,0.43909621238708496,5,0.9277644753456116
palmera_313787.png,597,393,641,439,0.20285479724407196,5,0.38862600922584534,5,0.3550364077091217
palmera_313787.png,593,645,640,691,0.20267118513584137,3,0.42101117968559265,5,0.6093332171440125
palmera_313787.png,829,507,875,552,0.20264104008674622,4,0.4248085618019104,5,0.7231302261352539
palmera_313787.png,507,599,553,644,0.20254655182361603,4,0.5201792120933533,5,0.9076564311981201
palmera_313787.png,552,624,597,669,0.20202885568141937,3,0.4941744804382324,5,0.8898778557777405
palmera_314187.png,813,45,855,86,0.43701618909835815,5,0.4155362546443939,1,0.7173652648925781
palmera_314187.png,789,53,831,95,0.3532020151615143,4,0.4717186689376831,1,0.441710501909256
palmera_314187.png,788,59,829,101,0.33721354603767395,3,0.4828455448150635,1,0.4448350965976715
palmera_314187.png,836,25,880,68,0.2870737314224243,5,0.4466205835342407,1,0.5153271555900574
palmera_314187.png,547,421,590,462,0.24780899286270142,5,0.3987978994846344,1,0.36411914229393005
palmera_314187.png,543,556,586,599,0.23457220196723938,4,0.31607386469841003,1,0.6385732293128967
palmera_314187.png,675,288,716,330,0.23209549486637115,1,0.39617350697517395,1,0.7934253215789795
palmera_314187.png,852,21,895,64,0.2176959365606308,0,0.329751193523407,1,0.6481385231018066
palmera_314187.png,818,39,861,81,0.2016352266073227,5,0.30911192297935486,1,0.6793290376663208
palmera_314187.png,107,6,150,51,0.18722763657569885,4,0.5832953453063965,3,0.4799414277076721
palmera_314587.png,114,101,164,150,0.39952653646469116,3,0.3561822772026062,5,0.8152486681938171
palmera_314587.png,9,63,56,110,0.3772217929363251,3,0.2296164184808731,5,0.6544066071510315
palmera_314587.png,947,17,993,62,0.3756729066371918,3,0.8745025396347046,5,0.60467529296875
palmera_314587.png,895,32,940,78,0.37339532375335693,3,0.45366373658180237,5,0.5378798246383667
palmera_314587.png,876,20,925,68,0.371648907661438,3,0.49341559410095215,5,0.6447521448135376
palmera_314587.png,15,73,61,119,0.3671570420265198,4,0.33388862013816833,5,0.6267841458320618
palmera_314587.png,845,51,893,99,0.3599206805229187,3,0.8715593814849854,5,0.7920910120010376
palmera_314587.png,854,28,901,76,0.35606905817985535,3,0.7009537220001221,5,0.572400689125061
palmera_314587.png,980,246,1018,293,0.35043832659721375,5,0.403184175491333,5,0.6147544384002686
palmera_314587.png,913,27,960,73,0.34873318672180176,3,0.5296105742454529,1,0.5205515623092651
palmera_314587.png,52,61,97,107,0.3470165729522705,3,0.46788379549980164,5,0.5998542308807373
palmera_314587.png,85,66,132,113,0.3389894366264343,3,0.24197758734226227,5,0.7195366621017456
palmera_314587.png,946,228,991,273,0.33518487215042114,3,0.5323722958564758,5,0.6712509989738464
palmera_314587.png,974,174,1018,222,0.3287127912044525,3,0.4281652271747589,5,0.5120598673820496
palmera_314587.png,0,84,42,131,0.3284842073917389,4,0.6591464877128601,5,0.7416131496429443
palmera_314587.png,500,336,548,384,0.3257811665534973,4,0.3167544901371002,5,0.56333988904953
palmera_314587.png,989,225,1018,270,0.32552850246429443,3,0.4340169131755829,5,0.4907447397708893
palmera_314587.png,152,414,197,458,0.325230211019516,3,0.918175458908081,5,0.5902580618858337
palmera_314587.png,935,28,979,72,0.3247649073600769,3,0.6515999436378479,5,0.6367999911308289
palmera_314587.png,160,412,205,457,0.31958428025245667,3,0.7671806812286377,5,0.5854341983795166
palmera_314587.png,813,45,861,95,0.31107500195503235,3,0.7822961807250977,5,0.9216019511222839
palmera_314587.png,785,45,832,92,0.3105124533176422,3,0.9389622807502747,5,0.8954466581344604
palmera_314587.png,68,81,112,126,0.3090571165084839,5,0.2664273977279663,5,0.7383213639259338
palmera_314587.png,279,396,327,443,0.30351847410202026,3,0.4456823766231537,5,0.5974841117858887
palmera_314587.png,212,413,256,457,0.3012838363647461,4,0.33796125650405884,5,0.545310914516449
palmera_314587.png,926,324,972,370,0.2975883185863495,4,0.5233629941940308,1,0.5447410345077515
palmera_314587.png,788,303,837,351,0.2971818447113037,3,0.6235967874526978,5,0.8441509008407593
palmera_314587.png,0,87,29,134,0.29711392521858215,4,0.5911676287651062,5,0.7619701623916626
palmera_314587.png,444,360,489,406,0.29448673129081726,3,0.7755792140960693,5,0.8596556186676025
palmera_314587.png,974,306,1018,355,0.2924443185329437,5,0.6772962212562561,1,0.6402950286865234
palmera_314587.png,897,17,946,66,0.285313218832016,3,0.6610958576202393,1,0.5726332664489746
palmera_314587.png,915,337,963,384,0.28142258524894714,5,0.6393654942512512,1,0.7332881093025208
palmera_314587.png,900,9,948,58,0.27855440974235535,3,0.8957988619804382,1,0.722598135471344
palmera_314587.png,924,10,972,59,0.27780309319496155,3,0.6022424697875977,1,0.5004463195800781
palmera_314587.png,870,37,916,83,0.2772829830646515,3,0.36701223254203796,5,0.5762624144554138
palmera_314587.png,964,6,1009,51,0.27438050508499146,3,0.872283399105072,1,0.5423437356948853
palmera_314587.png,901,30,947,77,0.27221474051475525,3,0.6696272492408752,5,0.4984268844127655
palmera_314587.png,850,44,897,93,0.2694104313850403,3,0.7686132192611694,5,0.7588682174682617
palmera_314587.png,883,252,933,302,0.26778778433799744,4,0.5939053297042847,5,0.7875421047210693
palmera_314587.png,860,275,908,322,0.26527780294418335,4,0.4546360373497009,5,0.7616562843322754
palmera_314587.png,919,0,966,46,0.26296472549438477,3,0.7047348022460938,1,0.6354618668556213
palmera_314587.png,941,1,989,47,0.2628304660320282,3,0.9687042832374573,1,0.5195841193199158
palmera_314587.png,923,236,970,284,0.26191896200180054,3,0.7273139953613281,5,0.4835730195045471
palmera_314587.png,450,358,496,402,0.25777092576026917,3,0.7009162902832031,5,0.8327699899673462
palmera_314587.png,814,290,862,338,0.25571122765541077,3,0.7942377924919128,5,0.8511489033699036
palmera_314587.png,700,59,748,107,0.25564807653427124,3,0.6436520218849182,5,0.7262064218521118
palmera_314587.png,951,311,998,358,0.2544132471084595,5,0.7254778146743774,1,0.6531952619552612
palmera_314587.png,940,271,985,316,0.2517312467098236,3,0.30603522062301636,1,0.612271785736084
palmera_314587.png,352,344,398,390,0.25077882409095764,3,0.4925858974456787,5,0.6115757822990417
palmera_314587.png,904,20,952,68,0.25034794211387634,3,0.6119484305381775,1,0.5907823443412781
palmera_314587.png,959,289,1008,337,0.2440115064382553,5,0.6092057824134827,1,0.49878832697868347
palmera_314587.png,357,340,403,386,0.24363787472248077,3,0.8703300952911377,5,0.6326048970222473
palmera_314587.png,984,277,1018,325,0.23940697312355042,4,0.3840380609035492,1,0.5433124303817749
palmera_314587.png,440,366,485,411,0.23816148936748505,3,0.693366527557373,5,0.9178858995437622
palmera_314587.png,998,225,1018,271,0.23723959922790527,4,0.24645677208900452,1,0.486493319272995
palmera_314587.png,921,333,968,380,0.23690427839756012,5,0.6333248615264893,1,0.7456192374229431
palmera_314587.png,60,79,105,123,0.23483100533485413,3,0.33027884364128113,5,0.7217350602149963
palmera_314587.png,271,397,319,445,0.234237939119339,5,0.7060344219207764,5,0.5074777007102966
palmera_314587.png,952,295,1001,343,0.22915340960025787,5,0.4441643953323364,1,0.44743090867996216
palmera_314587.png,982,284,1018,331,0.2259078025817871,5,0.5257591605186462,1,0.4024848937988281
palmera_314587.png,492,343,540,390,0.22502495348453522,3,0.7814245223999023,5,0.7848924398422241
palmera_314587.png,867,270,914,318,0.22461718320846558,4,0.6150332093238831,5,0.8836773037910461
palmera_314587.png,286,394,333,440,0.2195378541946411,3,0.8728256821632385,5,0.7526463866233826
palmera_314587.png,333,385,380,431,0.21856284141540527,3,0.852752149105072,5,0.5006605982780457
palmera_314587.png,528,337,573,383,0.21828052401542664,3,0.9294461011886597,1,0.5818724036216736
palmera_314587.png,930,327,978,375,0.21402239799499512,5,0.4199235439300537,1,0.5694190263748169
palmera_314587.png,977,295,1018,345,0.21101929247379303,4,0.3938005864620209,1,0.70005863904953
palmera_314587.png,1000,245,1018,291,0.21014511585235596,4,0.4252523183822632,1,0.3818669617176056
palmera_314587.png,0,86,21,136,0.20913176238536835,4,0.42968034744262695,5,0.8193472027778625
palmera_314587.png,261,405,308,452,0.20890331268310547,3,0.4663405120372772,1,0.4975942373275757
palmera_314587.png,894,257,944,306,0.208525151014328,4,0.3711835741996765,5,0.4291752874851227
palmera_314587.png,115,424,162,469,0.20751537382602692,3,0.8824070692062378,5,0.6595621705055237
palmera_314587.png,964,314,1009,360,0.20688168704509735,4,0.508277416229248,1,0.4734150469303131
palmera_314587.png,9,80,54,125,0.20670226216316223,3,0.5792221426963806,5,0.6780518889427185
palmera_314587.png,40,63,88,110,0.20654365420341492,5,0.4399174451828003,5,0.6321625113487244
palmera_314587.png,880,263,930,311,0.20522651076316833,4,0.742302417755127,5,0.5469954013824463
palmera_314587.png,830,289,878,336,0.205121710896492,3,0.7521782517433167,5,0.8191795945167542
palmera_314587.png,955,305,1003,352,0.20351578295230865,5,0.4312589764595032,1,0.7720874547958374
palmera_314587.png,967,295,1013,342,0.20262263715267181,5,0.651740312576294,1,0.5114361643791199
palmera_314587.png,404,368,451,415,0.20251202583312988,3,0.6233453750610352,5,0.8040779232978821
palmera_314587.png,906,259,952,306,0.2007860690355301,4,0.5431174039840698,5,0.4307094216346741
palmera_314587.png,74,70,122,116,0.20073281228542328,4,0.31242847442626953,5,0.6066150665283203
palmera_314587.png,863,26,913,73,0.20063339173793793,3,0.5202796459197998,5,0.6395608186721802
palmera_314587.png,460,355,504,399,0.19975657761096954,3,0.7437248826026917,5,0.677160382270813
palmera_314587.png,928,256,974,301,0.1992543488740921,3,0.7064738869667053,5,0.3912535011768341
palmera_314587.png,947,319,993,365,0.1990724354982376,4,0.28260669112205505,1,0.5578489303588867
palmera_314587.png,976,254,1019,299,0.19754980504512787,5,0.834295392036438,1,0.5862866640090942
palmera_314587.png,952,13,999,58,0.19754499197006226,3,0.8511019349098206,5,0.6636067032814026
palmera_314587.png,71,56,119,105,0.19401346147060394,3,0.4080073833465576,5,0.6267011761665344
palmera_314587.png,432,369,478,417,0.19086331129074097,3,0.5124027132987976,5,0.8317773938179016
palmera_314587.png,909,342,955,388,0.19065020978450775,5,0.5579385757446289,1,0.5855748653411865
palmera_314587.png,970,18,1014,62,0.18963149189949036,3,0.892990231513977,5,0.5283328294754028
palmera_314587.png,848,103,895,150,0.18640711903572083,3,0.45060497522354126,5,0.8133295774459839
palmera_314587.png,534,332,580,378,0.1859932541847229,3,0.5798867344856262,1,0.47240516543388367
palmera_314587.png,908,2,957,48,0.18558001518249512,3,0.6541727185249329,1,0.6343487501144409
palmera_314587.png,983,260,1018,310,0.18556228280067444,5,0.5635685324668884,1,0.48134973645210266
palmera_314987.png,789,291,832,335,0.4804651439189911,3,0.3179081678390503,6,0.934114396572113
palmera_314987.png,562,625,605,667,0.4650588631629944,3,0.5818277597427368,5,0.775985836982727
palmera_314987.png,776,571,820,614,0.45854687690734863,3,0.8451169729232788,5,0.4032319188117981
palmera_314987.png,635,337,681,382,0.45560067892074585,3,0.46860966086387634,6,0.9899078607559204
palmera_314987.png,542,675,584,718,0.4534371793270111,1,0.38475462794303894,5,0.7031620144844055
palmera_314987.png,736,566,778,608,0.45285964012145996,4,0.4737808406352997,5,0.6605783104896545
palmera_314987.png,768,591,810,633,0.4523897171020508,3,0.45412805676460266,5,0.49185922741889954
palmera_314987.png,533,374,578,419,0.44103601574897766,4,0.36896297335624695,6,0.6784077286720276
palmera_314987.png,715,283,756,324,0.4345475137233734,4,0.39491450786590576,6,0.990190863609314
palmera_314987.png,717,562,761,604,0.430549681186676,3,0.4040808379650116,3,0.3391273617744446
palmera_314987.png,808,302,852,345,0.4287906289100647,3,0.6255274415016174,6,0.8116207122802734
palmera_314987.png,792,578,834,620,0.42383629083633423,3,0.46659815311431885,5,0.7255898118019104
palmera_314987.png,762,300,807,344,0.4132906496524811,3,0.3057100176811218,6,0.9783501625061035
palmera_314987.png,788,597,831,639,0.41243305802345276,1,0.3972946107387543,5,0.5934137105941772
palmera_314987.png,787,558,829,599,0.41189494729042053,3,0.7046140432357788,5,0.8627843260765076
palmera_314987.png,182,670,227,716,0.4071509838104248,5,0.3813798427581787,5,0.5259209275245667
palmera_314987.png,513,676,558,722,0.4042986333370209,4,0.4505712389945984,1,0.501899242401123
palmera_314987.png,694,284,737,326,0.39714425802230835,3,0.4074993133544922,6,0.9915311336517334
palmera_314987.png,601,360,646,405,0.3953559994697571,3,0.4678769111633301,6,0.8951378464698792
palmera_314987.png,852,304,895,347,0.3937089145183563,4,0.40711772441864014,6,0.600684404373169
palmera_314987.png,797,520,841,564,0.3906799256801605,4,0.40574631094932556,1,0.44862303137779236
palmera_314987.png,572,672,617,716,0.38899070024490356,4,0.4826914072036743,5,0.7295042872428894
palmera_314987.png,70,622,118,669,0.3871195316314697,2,0.42923980951309204,6,0.9537339806556702
palmera_314987.png,621,307,666,350,0.38528791069984436,4,0.6976509690284729,6,0.9963952898979187
palmera_314987.png,644,313,688,358,0.38419845700263977,3,0.3089568316936493,6,0.9953871369361877
palmera_314987.png,943,244,988,287,0.3838537633419037,4,0.3753116726875305,5,0.47638607025146484
palmera_314987.png,793,541,837,584,0.3810361921787262,3,0.3990917205810547,5,0.6756249666213989
palmera_314987.png,782,630,826,673,0.3797967731952667,1,0.350554496049881,5,0.9054838418960571
palmera_314987.png,210,656,255,702,0.37866684794425964,3,0.6508195400238037,6,0.49497437477111816
palmera_314987.png,796,530,839,572,0.37713655829429626,3,0.3562438488006592,5,0.44645044207572937
palmera_314987.png,559,329,603,373,0.3754219710826874,4,0.25966009497642517,6,0.9839460849761963
palmera_314987.png,979,234,1018,279,0.37335020303726196,4,0.4535059332847595,1,0.4238721430301666
palmera_314987.png,524,648,569,692,0.3698561489582062,3,0.5417026281356812,5,0.6200417280197144
palmera_314987.png,586,636,630,679,0.36865538358688354,3,0.5509886741638184,5,0.6950134038925171
palmera_314987.png,697,569,742,614,0.3663295805454254,3,0.3950085937976837,5,0.6654377579689026
palmera_314987.png,791,318,831,359,0.3650880753993988,4,0.4674268066883087,6,0.8751747012138367
palmera_314987.png,921,251,965,296,0.3641367256641388,3,0.3523506224155426,5,0.5581035017967224
palmera_314987.png,711,263,752,306,0.36286887526512146,4,0.39580345153808594,6,0.9707080721855164
palmera_314987.png,548,352,591,397,0.3627440929412842,3,0.5251854658126831,6,0.910335123538971
palmera_314987.png,845,274,889,318,0.3622480034828186,0,0.2595711350440979,6,0.7466709613800049
palmera_314987.png,1,657,47,702,0.3609275817871094,3,0.41239699721336365,6,0.42366892099380493
palmera_314987.png,602,320,645,363,0.35993650555610657,0,0.3873644471168518,6,0.9848331809043884
palmera_314987.png,754,581,793,620,0.356992244720459,3,0.5482875108718872,5,0.6046402454376221
palmera_314987.png,633,576,676,619,0.3568862974643707,4,0.904839038848877,5,0.4970952272415161
palmera_314987.png,491,406,536,450,0.3560103178024292,3,0.2931317985057831,5,0.49040666222572327
palmera_314987.png,962,241,1006,284,0.35405433177948,4,0.5942288637161255,5,0.6507748961448669
palmera_314987.png,768,326,812,372,0.3528502285480499,2,0.3168252408504486,6,0.9224693775177002
palmera_314987.png,575,376,622,423,0.3510233759880066,3,0.5512396097183228,6,0.8722608089447021
palmera_314987.png,737,282,780,324,0.35005536675453186,3,0.2984733581542969,6,0.9811619520187378
palmera_314987.png,691,583,734,626,0.3494735658168793,4,0.4097014367580414,5,0.5636368989944458
palmera_314987.png,833,344,876,387,0.3492441773414612,2,0.3046838045120239,5,0.8296189904212952
palmera_314987.png,557,372,600,415,0.34877878427505493,3,0.5094749927520752,6,0.798608124256134
palmera_314987.png,490,689,535,729,0.34768787026405334,4,0.8720400333404541,1,0.7374422550201416
palmera_314987.png,675,633,719,677,0.3473178446292877,4,0.42267486453056335,5,0.31654036045074463
palmera_314987.png,172,611,216,655,0.34539803862571716,3,0.5715163350105286,6,0.90269935131073
palmera_314987.png,468,408,512,453,0.34513920545578003,3,0.4104807674884796,6,0.49409809708595276
palmera_314987.png,881,264,926,307,0.3446245789527893,4,0.5074302554130554,5,0.5704306364059448
palmera_314987.png,731,326,776,370,0.3443267345428467,0,0.2513065040111542,6,0.9637120962142944
palmera_314987.png,614,653,660,698,0.3428364098072052,3,0.6826388835906982,5,0.7011855244636536
palmera_314987.png,650,579,691,621,0.34116801619529724,3,0.31419551372528076,5,0.6219261288642883
palmera_314987.png,579,318,622,361,0.3406044840812683,4,0.30675724148750305,6,0.9897288084030151
palmera_314987.png,707,647,748,688,0.3388553559780121,1,0.31180620193481445,5,0.42046216130256653
palmera_314987.png,864,265,908,308,0.33875519037246704,3,0.3768549859523773,5,0.5399475693702698
palmera_314987.png,525,330,568,373,0.33862176537513733,4,0.8379764556884766,6,0.9899594187736511
palmera_314987.png,500,355,544,399,0.335578978061676,3,0.48114439845085144,6,0.8939354419708252
palmera_314987.png,693,306,736,349,0.33399733901023865,4,0.2850983440876007,6,0.9916514754295349
palmera_314987.png,741,635,784,678,0.3332088589668274,3,0.31696945428848267,5,0.39723068475723267
palmera_314987.png,872,296,915,338,0.3325102925300598,3,0.6279743909835815,5,0.6460773944854736
palmera_314987.png,144,629,189,674,0.3309606909751892,5,0.3631511926651001,6,0.8398928046226501
palmera_314987.png,161,635,204,678,0.33001282811164856,5,0.38892701268196106,6,0.6891471743583679
palmera_314987.png,516,650,562,694,0.32839730381965637,3,0.29787275195121765,5,0.5438151955604553
palmera_314987.png,775,264,818,308,0.32758828997612,3,0.43455860018730164,6,0.9211647510528564
palmera_314987.png,878,238,923,282,0.32658177614212036,4,0.3710520267486572,5,0.49900051951408386
palmera_314987.png,804,577,848,620,0.324832558631897,3,0.7802131175994873,5,0.43525514006614685
palmera_314987.png,481,361,526,405,0.3245411813259125,4,0.5293581485748291,6,0.8720269203186035
palmera_314987.png,591,628,635,672,0.32378774881362915,3,0.901540219783783,5,0.7081735730171204
palmera_314987.png,526,135,571,179,0.3232038915157318,3,0.3094837963581085,0,0.6802768707275391
palmera_314987.png,198,635,244,680,0.3216334879398346,3,0.6254138946533203,6,0.6995989084243774
palmera_314987.png,634,619,678,664,0.3208767771720886,4,0.3638259768486023,5,0.7023338675498962
palmera_314987.png,348,532,392,576,0.3205449879169464,3,0.4641369581222534,5,0.4052247703075409
palmera_314987.png,140,648,183,690,0.31877315044403076,4,0.2870445251464844,6,0.4122312068939209
palmera_314987.png,667,276,708,319,0.3179660141468048,5,0.6174556016921997,6,0.9921770691871643
palmera_314987.png,736,643,777,684,0.3173748254776001,3,0.5355177521705627,5,0.718931257724762
palmera_314987.png,20,656,64,700,0.31630387902259827,3,0.36688458919525146,6,0.8414573669433594
palmera_314987.png,819,283,862,326,0.31469136476516724,2,0.2547176480293274,6,0.8794745206832886
palmera_314987.png,687,661,728,702,0.3145507276058197,4,0.4585573971271515,5,0.30071592330932617
palmera_314987.png,804,619,848,663,0.31432220339775085,1,0.6043263673782349,5,0.8760383725166321
palmera_314987.png,365,513,409,557,0.31270381808280945,3,0.36346083879470825,1,0.46308791637420654
palmera_314987.png,327,566,371,610,0.3124831020832062,3,0.6647846698760986,6,0.44380882382392883
palmera_314987.png,38,636,83,681,0.31196945905685425,2,0.6553456783294678,6,0.9071639180183411
palmera_314987.png,335,653,379,697,0.31128188967704773,3,0.2783699631690979,1,0.5833798050880432
palmera_314987.png,711,337,757,383,0.3108859956264496,4,0.3198511004447937,6,0.9602203369140625
palmera_314987.png,201,684,243,725,0.309509813785553,4,0.40670767426490784,5,0.4743950366973877
palmera_314987.png,813,337,855,379,0.30926671624183655,5,0.38152724504470825,6,0.5687214732170105
palmera_314987.png,772,271,815,315,0.3077376186847687,3,0.4906017482280731,6,0.9669702649116516
palmera_314987.png,608,293,651,337,0.30772125720977783,5,0.5453326106071472,6,0.99140864610672
palmera_314987.png,583,295,626,340,0.30682867765426636,4,0.5189609527587891,6,0.9940673112869263
palmera_314987.png,522,356,564,399,0.3062567114830017,3,0.36939308047294617,6,0.9411011934280396
palmera_314987.png,789,267,833,310,0.30359548330307007,5,0.5158815979957581,6,0.9735890626907349
palmera_314987.png,600,666,644,710,0.30354103446006775,3,0.2945795953273773,5,0.7509994506835938
palmera_314987.png,60,637,103,680,0.3025393486022949,4,0.29538917541503906,6,0.9075170159339905
palmera_314987.png,538,646,582,690,0.302137553691864,3,0.38817861676216125,5,0.6917616128921509
palmera_314987.png,209,664,252,708,0.3016197979450226,3,0.4387378394603729,6,0.41352346539497375
palmera_314987.png,631,646,677,691,0.30082738399505615,3,0.8326318860054016,5,0.693035364151001
palmera_314987.png,565,646,607,688,0.2986297905445099,3,0.5284551978111267,5,0.6374715566635132
palmera_314987.png,333,619,377,662,0.29455816745758057,1,0.3108848035335541,1,0.4309031665325165
palmera_314987.png,542,313,586,356,0.2938123345375061,4,0.5508720278739929,6,0.9932470321655273
palmera_314987.png,973,221,1017,265,0.2932623326778412,4,0.3731783628463745,5,0.4401453137397766
palmera_314987.png,446,399,492,445,0.29218024015426636,4,0.5343024134635925,6,0.8838017582893372
palmera_314987.png,718,622,761,664,0.29194965958595276,1,0.3912932574748993,5,0.4604823589324951
palmera_314987.png,687,607,731,650,0.29112982749938965,3,0.3316126763820648,5,0.29947948455810547
palmera_314987.png,649,659,691,701,0.29107964038848877,3,0.6025556325912476,5,0.41360753774642944
palmera_314987.png,672,626,717,670,0.2908630073070526,3,0.8117015957832336,5,0.42501407861709595
palmera_314987.png,337,533,381,576,0.2907209098339081,3,0.5292612910270691,5,0.4471365511417389
palmera_314987.png,858,302,904,345,0.2865482270717621,1,0.24261359870433807,6,0.5940796732902527
palmera_314987.png,102,618,148,662,0.2864418625831604,4,0.6493278741836548,6,0.9464379549026489
palmera_314987.png,642,274,686,319,0.28621503710746765,4,0.4461466372013092,6,0.9936829805374146
palmera_314987.png,97,665,144,711,0.28542038798332214,3,0.577329158782959,6,0.632361888885498
palmera_314987.png,341,610,385,655,0.2839915454387665,3,0.3309796154499054,5,0.5531066656112671
palmera_314987.png,521,350,563,392,0.2831386923789978,3,0.5227820873260498,6,0.9215341210365295
palmera_314987.png,619,647,666,692,0.28290867805480957,3,0.7483038902282715,5,0.6222334504127502
palmera_314987.png,243,670,290,716,0.28279638290405273,4,0.5101735591888428,1,0.3671633303165436
palmera_314987.png,18,662,63,708,0.2826384902000427,1,0.2969299256801605,6,0.551203191280365
palmera_314987.png,628,660,669,703,0.2815099358558655,3,0.6737315058708191,5,0.6789855360984802
palmera_314987.png,7,674,53,719,0.27947768568992615,3,0.678072988986969,6,0.3516475260257721
palmera_314987.png,224,673,267,714,0.27902624011039734,3,0.8032575845718384,5,0.4007243514060974
palmera_314987.png,773,580,817,623,0.27887967228889465,3,0.6589284539222717,5,0.6043373346328735
palmera_314987.png,224,638,268,683,0.27814650535583496,3,0.766818106174469,6,0.7786418795585632
palmera_314987.png,613,178,656,221,0.2776547372341156,5,0.2924080491065979,6,0.9381293058395386
palmera_314987.png,875,289,919,332,0.27743855118751526,4,0.38106009364128113,5,0.6271895170211792
palmera_314987.png,787,545,832,590,0.2758026719093323,3,0.4782446324825287,5,0.5875330567359924
palmera_314987.png,801,570,845,614,0.27545487880706787,3,0.8074700236320496,5,0.6318842172622681
palmera_314987.png,581,305,626,349,0.2743457555770874,4,0.31094369292259216,6,0.994570791721344
palmera_314987.png,530,402,576,448,0.27295640110969543,3,0.26706546545028687,6,0.4932876527309418
palmera_314987.png,642,628,686,673,0.272332102060318,3,0.44753268361091614,5,0.4653347432613373
palmera_314987.png,745,336,790,380,0.27093979716300964,2,0.2760288715362549,6,0.9213552474975586
palmera_314987.png,675,620,719,664,0.27068763971328735,1,0.6797589659690857,5,0.4079543650150299
palmera_314987.png,701,281,744,323,0.2695154845714569,3,0.3676861822605133,6,0.9880517721176147
palmera_314987.png,685,269,729,313,0.2685673236846924,5,0.42622390389442444,6,0.9898158311843872
palmera_314987.png,605,662,650,706,0.26643556356430054,3,0.4288281798362732,5,0.8272902369499207
palmera_314987.png,4,663,50,708,0.2647855281829834,3,0.43093234300613403,6,0.6254899501800537
palmera_314987.png,552,671,596,714,0.26466986536979675,3,0.4334859251976013,5,0.6917896270751953
palmera_314987.png,325,543,369,588,0.26377299427986145,3,0.3368193805217743,1,0.32564011216163635
palmera_314987.png,142,639,185,684,0.2637688219547272,5,0.41434502601623535,6,0.6727032661437988
palmera_314987.png,688,328,732,372,0.2630876898765564,3,0.5593116283416748,6,0.9868106842041016
palmera_314987.png,330,539,373,583,0.2621917426586151,5,0.4647064805030823,6,0.39654234051704407
palmera_314987.png,809,581,852,625,0.26107218861579895,4,0.47325438261032104,5,0.5452179312705994
palmera_314987.png,641,648,685,692,0.2596655488014221,3,0.35073521733283997,5,0.5239401459693909
palmera_314987.png,649,299,692,342,0.2593452036380768,4,0.4067911207675934,6,0.9967305660247803
