image,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_confidence,palm_class,palm_confidence,environment_class,environment_confidence
palmera_318187.png,611,607,639,635,0.1903463751077652,4,0.8897188901901245,1,0.5336776375770569
palmera_318187.png,223,645,255,677,0.18909378349781036,4,0.6355100274085999,1,0.2600686550140381
palmera_318187.png,646,613,682,649,0.1883217841386795,5,0.4041167199611664,1,0.5046631097793579
palmera_318187.png,480,630,510,658,0.1860809177160263,3,0.9145891666412354,0,0.39305704832077026
palmera_318187.png,623,592,650,619,0.1848060041666031,3,0.5827236771583557,1,0.513688862323761
palmera_318187.png,512,647,540,674,0.1847100555896759,4,0.8242933750152588,1,0.551939845085144
palmera_318987.png,238,431,271,466,0.23045803606510162,0,0.28811436891555786,5,0.3614710867404938
palmera_318987.png,241,497,279,535,0.22135807573795319,0,0.4924409091472626,4,0.384883314371109
palmera_318987.png,253,454,287,489,0.21422599256038666,4,0.264228880405426,1,0.32108545303344727
palmera_318987.png,196,440,231,476,0.21064689755439758,2,0.37057825922966003,5,0.5775063633918762
palmera_319387.png,477,322,510,357,0.23673568665981293,3,0.5762934684753418,2,0.8375376462936401
palmera_319387.png,614,277,645,312,0.23567155003547668,1,0.32962796092033386,5,0.41629767417907715
palmera_320187.png,679,348,712,383,0.20038127899169922,0,0.2877159118652344,5,0.44767746329307556
palmera_320187.png,495,457,529,492,0.19006851315498352,4,0.5703040361404419,4,0.4321405291557312
palmera_320187.png,593,313,628,348,0.18796518445014954,4,0.8649301528930664,4,0.7314764261245728
palmera_320187.png,537,288,569,322,0.18764427304267883,4,0.3804202675819397,4,0.5595172643661499
palmera_320587.png,117,12,144,39,0.18737360835075378,3,0.4080025851726532,5,0.5931040644645691
palmera_320987.png,842,184,876,218,0.2119351327419281,4,0.591873288154602,4,0.6468797326087952
palmera_322187.png,269,63,298,94,0.2335495948791504,4,0.6089761853218079,5,0.3290586471557617
palmera_322187.png,783,447,815,479,0.22004711627960205,4,0.5880932211875916,4,0.7965681552886963
palmera_322187.png,309,94,338,124,0.21688826382160187,4,0.5905687212944031,4,0.38359153270721436
palmera_322187.png,310,42,339,74,0.21184341609477997,3,0.5111754536628723,5,0.4317002594470978
palmera_322187.png,779,465,810,497,0.21112075448036194,4,0.5456601977348328,4,0.9484175443649292
palmera_322187.png,294,69,325,100,0.21099594235420227,3,0.6788119673728943,0,0.2795751690864563
palmera_322187.png,162,81,195,114,0.20978333055973053,4,0.9528056979179382,1,0.5153286457061768
palmera_322187.png,169,54,206,92,0.208882674574852,4,0.969789445400238,1,0.5451163649559021
palmera_322187.png,495,170,526,203,0.20614367723464966,4,0.8513984084129333,5,0.5965827703475952
palmera_322187.png,278,250,310,282,0.20588339865207672,4,0.699655294418335,5,0.4885372221469879
palmera_322187.png,670,348,697,377,0.2041848748922348,4,0.9436550140380859,4,0.4564463794231415
palmera_322187.png,568,384,597,416,0.20260924100875854,3,0.5857973098754883,4,0.6557672023773193
palmera_322187.png,689,208,722,241,0.20191723108291626,4,0.7924857139587402,4,0.5580115914344788
palmera_322187.png,300,278,332,312,0.20057009160518646,4,0.391762912273407,5,0.8305914402008057
palmera_322187.png,261,84,294,117,0.20020179450511932,3,0.691173255443573,1,0.36836233735084534
palmera_322187.png,527,89,561,124,0.20000457763671875,4,0.8663930296897888,5,0.3910571336746216
palmera_322187.png,242,13,273,46,0.19919782876968384,3,0.513255774974823,5,0.3127206265926361
palmera_322187.png,250,237,278,267,0.19769778847694397,3,0.431666761636734,5,0.5366005301475525
palmera_322187.png,525,73,554,103,0.19659125804901123,4,0.8386998772621155,5,0.46459054946899414
palmera_322187.png,612,344,646,380,0.19651928544044495,4,0.7136468887329102,5,0.556875467300415
palmera_322187.png,278,17,311,50,0.1929163634777069,4,0.8599252104759216,0,0.44670137763023376
palmera_322187.png,481,157,511,186,0.1927197128534317,3,0.4493352472782135,1,0.49401891231536865
palmera_322187.png,172,124,207,158,0.19178758561611176,4,0.8127136826515198,1,0.3378373980522156
palmera_322187.png,545,417,576,447,0.19103378057479858,3,0.3860546052455902,4,0.6445140838623047
palmera_322187.png,247,201,279,233,0.19047501683235168,4,0.7223727107048035,4,0.48744240403175354
palmera_322187.png,309,237,340,270,0.18863125145435333,4,0.8124819993972778,5,0.8537920117378235
palmera_322187.png,546,56,578,88,0.18658971786499023,4,0.946725070476532,5,0.461417555809021
palmera_322987.png,495,279,526,311,0.22834694385528564,4,0.5986741781234741,2,0.904412031173706
palmera_322987.png,29,611,60,644,0.2144562005996704,3,0.688783586025238,2,0.3500562906265259
palmera_322987.png,472,329,502,361,0.20392373204231262,3,0.5576189160346985,2,0.7783253788948059
palmera_323387.png,179,275,208,303,0.24933746457099915,3,0.5885826945304871,5,0.30680137872695923
palmera_323387.png,408,550,442,586,0.22169867157936096,4,0.6386258602142334,1,0.892985463142395
palmera_323387.png,400,523,432,556,0.21826864778995514,4,0.69728684425354,1,0.745224118232727
palmera_323387.png,427,429,462,465,0.216323584318161,4,0.5765834450721741,5,0.702344536781311
palmera_323387.png,760,457,791,490,0.21284128725528717,3,0.39085015654563904,5,0.7085274457931519
palmera_323387.png,556,505,586,534,0.21269743144512177,3,0.3295818269252777,5,0.8420919179916382
palmera_323387.png,783,536,813,568,0.21156218647956848,3,0.36028891801834106,5,0.7397463321685791
palmera_323387.png,708,524,737,553,0.21154135465621948,3,0.43583405017852783,5,0.8812229633331299
palmera_323387.png,204,309,238,343,0.20982283353805542,2,0.6692563891410828,4,0.37956589460372925
palmera_323387.png,202,396,237,432,0.20804360508918762,4,0.7042819857597351,5,0.5158261656761169
palmera_323387.png,692,468,721,498,0.20804047584533691,0,0.34760764241218567,5,0.9140137434005737
palmera_323387.png,356,252,386,284,0.20756131410598755,2,0.2662397027015686,4,0.7853728532791138
palmera_323387.png,243,179,273,210,0.20648840069770813,5,0.42389148473739624,6,0.29012542963027954
palmera_323387.png,466,419,501,453,0.20639248192310333,4,0.49809905886650085,5,0.6864392757415771
palmera_323387.png,15,633,52,671,0.20449607074260712,4,0.9200550317764282,4,0.8925284743309021
palmera_323387.png,262,185,294,218,0.20233450829982758,4,0.45760810375213623,6,0.3037855923175812
palmera_323387.png,482,505,514,539,0.2019548863172531,3,0.3047507703304291,5,0.6500356197357178
palmera_323387.png,310,226,340,255,0.20023700594902039,2,0.4089903235435486,5,0.33595171570777893
palmera_323387.png,426,627,458,661,0.1954660415649414,4,0.9574757814407349,4,0.3150317370891571
palmera_323387.png,396,435,428,468,0.19545982778072357,4,0.3728654682636261,5,0.5305701494216919
palmera_323387.png,531,495,561,526,0.19025959074497223,4,0.39477235078811646,5,0.896588146686554
palmera_323387.png,414,580,445,612,0.1900937706232071,4,0.36521464586257935,1,0.5732463598251343
palmera_323387.png,229,369,262,401,0.18696264922618866,4,0.7025782465934753,5,0.2616663873195648
palmera_323387.png,638,553,671,585,0.18692569434642792,2,0.27288228273391724,5,0.7150065302848816
palmera_323387.png,145,266,179,301,0.18658632040023804,4,0.5920351147651672,4,0.4788035750389099
palmera_323387.png,462,678,493,709,0.18478216230869293,4,0.6190322041511536,4,0.44535693526268005
palmera_323387.png,265,190,297,222,0.184673011302948,4,0.598636269569397,4,0.5244109034538269
palmera_323387.png,492,338,525,373,0.1846567839384079,2,0.5653852224349976,4,0.6964920163154602
palmera_323787.png,503,320,534,352,0.2668715715408325,3,0.5638031959533691,5,0.42816847562789917
palmera_323787.png,441,447,475,482,0.2527638375759125,4,0.4306536614894867,5,0.5837470293045044
palmera_323787.png,453,397,484,431,0.24864552915096283,4,0.38380166888237,5,0.43490755558013916
palmera_323787.png,362,553,392,584,0.24854204058647156,4,0.5870181918144226,4,0.5639225840568542
palmera_323787.png,518,297,547,328,0.23486733436584473,4,0.8851961493492126,5,0.6871136426925659
palmera_323787.png,544,250,576,283,0.23356087505817413,2,0.2712418735027313,5,0.5420898199081421
palmera_323787.png,550,211,584,245,0.22877395153045654,4,0.5147403478622437,5,0.6665318012237549
palmera_323787.png,535,275,563,303,0.2224348783493042,3,0.35264942049980164,4,0.6104183197021484
palmera_323787.png,487,296,519,330,0.2212953120470047,3,0.8307473659515381,5,0.5547730326652527
palmera_323787.png,424,465,457,500,0.21707971394062042,5,0.38092240691185,5,0.8489182591438293
palmera_323787.png,501,275,534,307,0.21591965854167938,3,0.4087737500667572,5,0.6061932444572449
palmera_323787.png,492,340,523,373,0.21296896040439606,4,0.5606478452682495,5,0.5997346639633179
palmera_323787.png,639,279,671,313,0.2108362764120102,3,0.35601115226745605,4,0.937534511089325
palmera_323787.png,478,387,511,420,0.21011298894882202,4,0.42752212285995483,5,0.6393492817878723
palmera_323787.png,514,252,546,287,0.209835022687912,3,0.5265958905220032,5,0.6383436322212219
palmera_323787.png,368,516,400,550,0.2080678790807724,4,0.9457026124000549,4,0.7536380290985107
palmera_323787.png,476,415,509,449,0.20324824750423431,3,0.583061158657074,5,0.415310263633728
palmera_323787.png,469,440,502,473,0.20257873833179474,4,0.4272434115409851,4,0.4808100461959839
palmera_323787.png,510,286,548,325,0.20183421671390533,4,0.32310765981674194,5,0.8194676041603088
palmera_323787.png,464,343,494,375,0.2003255933523178,0,0.3371119201183319,5,0.8013131618499756
palmera_323787.png,350,600,382,634,0.19817623496055603,5,0.5902778506278992,4,0.7262637615203857
palmera_323787.png,415,498,447,531,0.19725245237350464,2,0.7485620379447937,5,0.5888006091117859
palmera_323787.png,526,227,559,260,0.19428561627864838,4,0.6075015068054199,5,0.7998839616775513
palmera_323787.png,483,363,514,396,0.1939074546098709,0,0.4905812740325928,5,0.6820970177650452
palmera_323787.png,152,188,183,218,0.19317182898521423,4,0.4283294975757599,4,0.959846556186676
palmera_323787.png,981,479,1017,516,0.19193987548351288,5,0.45820218324661255,4,0.8028264045715332
palmera_323787.png,33,559,64,591,0.18765075504779816,3,0.3067861497402191,2,0.670170783996582
palmera_323787.png,719,293,755,328,0.1871328204870224,3,0.3193970322608948,4,0.9953678846359253
palmera_323787.png,611,302,645,338,0.185757577419281,3,0.37570247054100037,4,0.9006808996200562
palmera_324187.png,962,49,993,82,0.24863332509994507,4,0.5394273400306702,5,0.7981163263320923
palmera_324187.png,499,150,534,187,0.24844245612621307,0,0.6111946702003479,5,0.353245347738266
palmera_324187.png,468,169,500,202,0.24549143016338348,1,0.25597500801086426,3,0.3637635409832001
palmera_324187.png,441,380,472,412,0.2448396533727646,1,0.28844669461250305,5,0.8390759229660034
palmera_324187.png,483,100,515,135,0.24195681512355804,3,0.3107932209968567,3,0.4385812282562256
palmera_324187.png,441,284,476,320,0.2353036254644394,3,0.5431988835334778,5,0.7725772261619568
palmera_324187.png,874,447,907,483,0.23508264124393463,4,0.5457568168640137,4,0.5954784750938416
palmera_324187.png,454,356,482,387,0.23494713008403778,3,0.5305378437042236,5,0.9143434166908264
palmera_324187.png,791,208,824,244,0.21855714917182922,5,0.8278512358665466,5,0.9431775808334351
palmera_324187.png,655,614,688,649,0.21605806052684784,4,0.37566202878952026,4,0.9098724126815796
palmera_324187.png,471,136,506,170,0.2143334001302719,0,0.26478955149650574,3,0.39674198627471924
palmera_324187.png,449,248,484,284,0.21300747990608215,3,0.33393460512161255,3,0.6662784218788147
palmera_324187.png,453,227,489,264,0.21274814009666443,4,0.5862188339233398,5,0.5779440402984619
palmera_324187.png,643,272,673,305,0.21154621243476868,0,0.4835517406463623,5,0.6367877721786499
palmera_324187.png,858,249,890,280,0.21143360435962677,4,0.4621019661426544,5,0.77857506275177
palmera_324187.png,507,98,543,135,0.21067295968532562,0,0.6338793039321899,5,0.7349634170532227
palmera_324187.png,405,392,441,426,0.20884563028812408,0,0.47145217657089233,5,0.7205341458320618
palmera_324187.png,466,202,496,236,0.20839248597621918,3,0.7402966618537903,3,0.5657070279121399
palmera_324187.png,472,395,505,430,0.20740605890750885,3,0.6698483824729919,5,0.7232416868209839
palmera_324187.png,468,308,500,341,0.20637793838977814,0,0.6220915913581848,5,0.8294946551322937
palmera_324187.png,504,16,536,51,0.20596931874752045,0,0.5487180352210999,3,0.4882972538471222
palmera_324187.png,472,260,507,296,0.20278741419315338,4,0.8376637697219849,5,0.6071509122848511
palmera_324187.png,425,342,458,376,0.20199516415596008,1,0.36895570158958435,5,0.9250580072402954
palmera_324187.png,428,330,462,365,0.2013769894838333,1,0.28593024611473083,5,0.9660184979438782
palmera_324187.png,512,368,545,402,0.199808269739151,4,0.537855863571167,5,0.9363112449645996
palmera_324187.png,521,59,554,94,0.1981249302625656,4,0.8559486865997314,5,0.9317631721496582
palmera_324187.png,519,354,550,386,0.19718752801418304,0,0.42879271507263184,5,0.955934464931488
palmera_324187.png,844,280,876,313,0.1970057487487793,4,0.4024782180786133,5,0.8373491168022156
palmera_324187.png,823,378,854,410,0.19534452259540558,4,0.4996729791164398,5,0.7085534334182739
palmera_324187.png,516,359,549,392,0.19441239535808563,0,0.42500901222229004,5,0.9333675503730774
palmera_324187.png,470,282,503,314,0.19381527602672577,0,0.6634050607681274,5,0.6979492902755737
palmera_324187.png,808,380,841,414,0.18776452541351318,4,0.32030555605888367,5,0.6426534652709961
palmera_324187.png,626,312,655,343,0.18674948811531067,2,0.2756403386592865,4,0.56617671251297
palmera_324187.png,470,358,504,391,0.1864813268184662,0,0.3367801904678345,5,0.8498764038085938
palmera_324187.png,511,88,548,126,0.18635360896587372,0,0.597383975982666,5,0.5379607677459717
palmera_324187.png,666,258,697,290,0.1855771243572235,4,0.3162834048271179,4,0.47788581252098083
palmera_324187.png,894,400,927,435,0.1850593090057373,1,0.6807284355163574,5,0.5252535343170166
palmera_324187.png,451,242,486,279,0.18437251448631287,3,0.5756554007530212,3,0.49979695677757263
palmera_324187.png,471,344,505,379,0.18401554226875305,4,0.6160874366760254,5,0.8766816258430481
palmera_324587.png,140,222,170,254,0.24403876066207886,1,0.5525000691413879,4,0.7937614917755127
palmera_324587.png,121,198,150,225,0.23071137070655823,3,0.3628461956977844,5,0.5115100741386414
palmera_324587.png,115,195,147,225,0.21700109541416168,1,0.2759900987148285,4,0.565359890460968
palmera_324587.png,161,243,195,279,0.20369422435760498,1,0.7202578186988831,4,0.8492525219917297
palmera_324587.png,112,194,141,224,0.20031727850437164,4,0.353716641664505,5,0.4929889440536499
palmera_324987.png,757,677,789,710,0.19501104950904846,5,0.6230047345161438,5,0.38960814476013184
palmera_325387.png,433,311,468,347,0.23015713691711426,3,0.9701115489006042,1,0.3689412772655487
palmera_325387.png,842,400,873,430,0.22593741118907928,3,0.4823894500732422,4,0.4862440824508667
palmera_325387.png,466,336,499,369,0.2119334638118744,4,0.35546931624412537,5,0.3606274425983429
palmera_325387.png,920,351,954,385,0.20847290754318237,3,0.45942676067352295,5,0.8818045258522034
palmera_325387.png,144,65,179,100,0.20643295347690582,3,0.38880622386932373,5,0.8673914670944214
palmera_325387.png,199,109,229,141,0.2064196616411209,2,0.6385822296142578,5,0.6967695951461792
palmera_325387.png,942,342,977,375,0.2063492387533188,0,0.27568379044532776,5,0.8888885378837585
palmera_325387.png,867,385,902,420,0.20189066231250763,3,0.23750510811805725,5,0.6117221117019653
palmera_325387.png,605,366,642,402,0.20074085891246796,2,0.2991136610507965,4,0.4175426959991455
palmera_325387.png,757,392,792,428,0.2006170153617859,3,0.5475315451622009,4,0.7136764526367188
palmera_325387.png,758,432,789,462,0.20023204386234283,3,0.5949200391769409,4,0.6885104775428772
palmera_325387.png,830,440,861,471,0.19949114322662354,3,0.4187036156654358,4,0.4557565748691559
palmera_325387.png,909,323,939,355,0.19899237155914307,0,0.27606695890426636,5,0.6985661387443542
palmera_325387.png,230,109,264,145,0.19690002501010895,0,0.2868961989879608,5,0.5385500192642212
palmera_325387.png,935,308,964,340,0.19537299871444702,0,0.293496310710907,5,0.7282971739768982
palmera_325387.png,758,419,789,452,0.1946668177843094,3,0.5471569299697876,4,0.8319982290267944
palmera_325387.png,587,350,623,387,0.19422151148319244,4,0.3030993938446045,4,0.5830584764480591
palmera_325387.png,809,414,843,449,0.19291608035564423,2,0.32759103178977966,4,0.5179430842399597
palmera_325387.png,879,345,914,380,0.1889745593070984,1,0.473507821559906,5,0.5880445837974548
palmera_325387.png,985,283,1017,315,0.18809813261032104,4,0.3194133937358856,5,0.5460212230682373
palmera_325387.png,987,276,1018,310,0.18612511456012726,4,0.37895143032073975,4,0.5686730146408081
palmera_325387.png,824,368,863,408,0.18494325876235962,3,0.31849992275238037,4,0.7711774706840515
palmera_325387.png,433,323,467,356,0.18435566127300262,3,0.6114968657493591,5,0.44827258586883545
palmera_325387.png,496,346,525,377,0.18425452709197998,2,0.37753260135650635,5,0.5140327215194702
palmera_325787.png,193,26,222,57,0.2431538701057434,3,0.6372895836830139,5,0.9625729918479919
palmera_325787.png,359,611,388,642,0.2396250069141388,2,0.5591906309127808,5,0.4718692898750305
palmera_325787.png,121,549,154,585,0.23812395334243774,4,0.27471038699150085,5,0.9276980757713318
palmera_325787.png,170,15,204,51,0.23615840077400208,4,0.8139662146568298,5,0.9858156442642212
palmera_325787.png,84,438,117,472,0.22790855169296265,3,0.25754886865615845,5,0.9582894444465637
palmera_325787.png,130,487,163,519,0.22625337541103363,4,0.5923445820808411,5,0.9499361515045166
palmera_325787.png,447,638,477,670,0.2260424941778183,2,0.5278812646865845,5,0.7053629159927368
palmera_325787.png,79,465,110,497,0.22405768930912018,5,0.2956312298774719,5,0.9680386781692505
palmera_325787.png,334,541,366,575,0.222490131855011,1,0.406698077917099,4,0.7961926460266113
palmera_325787.png,144,171,179,205,0.22184154391288757,4,0.32164266705513,5,0.6006719470024109
palmera_325787.png,231,641,264,678,0.21432586014270782,1,0.2806331515312195,5,0.9105433225631714
palmera_325787.png,239,47,273,83,0.21268823742866516,1,0.3933230936527252,5,0.7483464479446411
palmera_325787.png,149,125,181,159,0.2091311365365982,5,0.44657883048057556,5,0.7301778793334961
palmera_325787.png,96,464,128,496,0.20730654895305634,4,0.39481228590011597,5,0.9399876594543457
palmera_325787.png,186,497,218,531,0.20633111894130707,2,0.38660967350006104,5,0.8787811994552612
palmera_325787.png,149,622,184,656,0.20537228882312775,5,0.2921099066734314,5,0.6183552742004395
palmera_325787.png,707,651,742,688,0.20230317115783691,0,0.6593976616859436,5,0.9724071025848389
palmera_325787.png,207,506,238,538,0.20108389854431152,1,0.3272269070148468,5,0.7610987424850464
palmera_325787.png,351,116,381,144,0.20054681599140167,4,0.42011669278144836,4,0.9373783469200134
palmera_325787.png,146,549,179,584,0.2001698762178421,2,0.3328786790370941,5,0.9242396354675293
palmera_325787.png,155,489,188,523,0.20007866621017456,0,0.3960266411304474,5,0.9066830277442932
palmera_325787.png,521,599,552,633,0.19934971630573273,3,0.2510313093662262,5,0.7046275734901428
palmera_325787.png,827,688,857,718,0.198823019862175,5,0.5189490914344788,5,0.6875187158584595
palmera_325787.png,479,657,513,692,0.1978687047958374,1,0.21830706298351288,5,0.9275546073913574
palmera_325787.png,367,556,399,589,0.1965445727109909,4,0.5166380405426025,4,0.7941883206367493
palmera_325787.png,83,431,115,467,0.19615128636360168,4,0.6042066812515259,5,0.9522347450256348
palmera_325787.png,525,665,560,699,0.1955418735742569,4,0.36334389448165894,5,0.9851953983306885
palmera_325787.png,681,638,715,674,0.19506122171878815,0,0.44200649857521057,5,0.947412371635437
palmera_325787.png,113,463,145,496,0.19500310719013214,2,0.32252684235572815,5,0.9594942927360535
palmera_325787.png,368,549,399,583,0.19244350492954254,1,0.5500500798225403,4,0.8711917996406555
palmera_325787.png,292,528,330,567,0.19223573803901672,0,0.3179837465286255,4,0.6979400515556335
palmera_325787.png,740,659,773,694,0.1894427388906479,5,0.467288076877594,5,0.9660014510154724
palmera_325787.png,2,330,34,364,0.1883094161748886,0,0.35011154413223267,5,0.9742546081542969
palmera_325787.png,608,464,637,494,0.18435430526733398,3,0.3589574694633484,4,0.7417831420898438
palmera_325787.png,478,651,512,688,0.18428950011730194,0,0.39936283230781555,5,0.9498199224472046
palmera_325787.png,114,457,145,490,0.18405920267105103,0,0.3285771310329437,5,0.9653164744377136
palmera_326187.png,207,334,241,370,0.21725285053253174,2,0.39281579852104187,4,0.7266995310783386
palmera_326187.png,695,113,730,149,0.21210554242134094,0,0.3402724862098694,4,0.768831193447113
palmera_326187.png,522,172,554,207,0.20706669986248016,1,0.4071097671985626,4,0.5194540023803711
palmera_326187.png,656,52,691,88,0.2056761085987091,4,0.23413749039173126,4,0.5677026510238647
palmera_326187.png,619,115,652,151,0.20469920337200165,3,0.5134339332580566,4,0.7476980686187744
palmera_326187.png,217,296,251,331,0.20428360998630524,2,0.6524977684020996,5,0.4905175268650055
palmera_326187.png,639,139,673,174,0.20397460460662842,1,0.4582771360874176,4,0.8442079424858093
palmera_326187.png,891,248,925,281,0.1970488280057907,0,0.2877713441848755,4,0.5397493839263916
palmera_326187.png,595,321,626,354,0.1969275325536728,2,0.7143736481666565,4,0.8071249723434448
palmera_326187.png,264,257,297,291,0.19298142194747925,3,0.36904919147491455,5,0.7137069702148438
palmera_326187.png,678,124,714,162,0.19266118109226227,1,0.5033395290374756,4,0.39454784989356995
palmera_326187.png,592,13,628,50,0.19260786473751068,1,0.3427373766899109,4,0.9223317503929138
palmera_326187.png,614,73,648,109,0.19208075106143951,0,0.6100695133209229,4,0.7414713501930237
palmera_326187.png,665,95,703,134,0.19151292741298676,0,0.4733574092388153,4,0.5143719911575317
palmera_326187.png,858,230,893,265,0.18745364248752594,2,0.39595934748649597,4,0.9027880430221558
palmera_326187.png,571,38,606,73,0.18639683723449707,1,0.27808624505996704,4,0.8540855646133423
palmera_326187.png,491,354,524,389,0.18604205548763275,2,0.3181726038455963,4,0.8371527791023254
palmera_326587.png,616,169,646,202,0.23580403625965118,0,0.2525976598262787,4,0.46538788080215454
palmera_326587.png,637,146,663,175,0.23279881477355957,2,0.26121389865875244,4,0.47146251797676086
palmera_326587.png,937,33,968,66,0.22821614146232605,0,0.35300683975219727,4,0.49709492921829224
palmera_326587.png,819,8,850,41,0.2193872332572937,1,0.32212892174720764,5,0.483968585729599
palmera_326587.png,601,550,631,583,0.21931904554367065,5,0.2695484459400177,4,0.48746031522750854
palmera_326587.png,920,5,951,38,0.21826766431331635,4,0.5152720212936401,4,0.6318753361701965
palmera_326587.png,427,442,457,474,0.2179497331380844,5,0.33315354585647583,5,0.5227228999137878
palmera_326587.png,494,350,520,378,0.21615934371948242,2,0.37185078859329224,4,0.5668463110923767
palmera_326587.png,388,521,414,548,0.2119198441505432,3,0.29204028844833374,5,0.47730687260627747
palmera_326587.png,408,473,438,506,0.21074345707893372,2,0.4173072278499603,5,0.6708583235740662
palmera_326587.png,367,582,398,614,0.21004463732242584,3,0.38759690523147583,5,0.6989145278930664
palmera_326587.png,508,328,535,356,0.2091759443283081,2,0.490667462348938,4,0.6447025537490845
palmera_326587.png,525,305,552,335,0.20760510861873627,5,0.5509691834449768,5,0.7320900559425354
palmera_326587.png,557,260,585,288,0.205633744597435,3,0.41721275448799133,4,0.49524614214897156
palmera_326587.png,573,237,601,267,0.20457226037979126,5,0.3219440281391144,1,0.3991921842098236
palmera_326587.png,540,283,567,310,0.20207957923412323,2,0.3089578449726105,4,0.5762883424758911
palmera_326587.png,719,26,747,57,0.20169374346733093,1,0.2096111923456192,5,0.901324987411499
palmera_326587.png,444,423,470,449,0.20107287168502808,2,0.5427499413490295,4,0.4804175794124603
palmera_326587.png,378,550,403,577,0.1994362622499466,2,0.37631744146347046,5,0.8817569613456726
palmera_326587.png,695,64,721,92,0.19798853993415833,2,0.4640175700187683,5,0.7190983891487122
palmera_326587.png,475,374,501,403,0.1960761845111847,2,0.7213126420974731,4,0.4481709897518158
palmera_326587.png,676,92,702,119,0.19471479952335358,5,0.49417728185653687,5,0.6864107847213745
palmera_326587.png,995,115,1019,146,0.1897231787443161,5,0.29824042320251465,5,0.6708255410194397
palmera_326587.png,993,110,1018,139,0.18959727883338928,3,0.2937377393245697,5,0.5392920970916748
palmera_326587.png,655,121,680,149,0.18926940858364105,2,0.6932180523872375,1,0.5903372764587402
palmera_326587.png,724,104,755,135,0.18890266120433807,4,0.42649081349372864,5,0.5452896952629089
palmera_326587.png,954,57,987,91,0.18781393766403198,4,0.2543124258518219,4,0.5398880839347839
palmera_326987.png,823,511,852,542,0.2516097128391266,2,0.36387744545936584,6,0.8299294114112854
palmera_326987.png,62,509,93,540,0.2461085170507431,3,0.2975328266620636,5,0.7949998378753662
palmera_326987.png,42,490,74,525,0.23349633812904358,5,0.7146509289741516,2,0.29680994153022766
palmera_326987.png,109,527,143,561,0.2289215326309204,3,0.4087216854095459,1,0.5286675095558167
palmera_326987.png,885,534,917,567,0.22769767045974731,3,0.8196017146110535,6,0.9258095026016235
palmera_326987.png,478,328,510,361,0.21589703857898712,2,0.34300628304481506,1,0.49752506613731384
palmera_326987.png,107,642,137,676,0.21088023483753204,4,0.32502469420433044,5,0.7394449710845947
palmera_326987.png,807,439,842,475,0.2059025913476944,3,0.5561468601226807,6,0.7718562483787537
palmera_326987.png,20,475,52,509,0.20552664995193481,2,0.32085615396499634,5,0.35652539134025574
palmera_326987.png,88,543,120,577,0.20527192950248718,0,0.35274720191955566,5,0.5891369581222534
palmera_326987.png,196,608,227,638,0.20255638659000397,5,0.2729448974132538,5,0.6730152368545532
palmera_326987.png,814,468,846,499,0.19996094703674316,3,0.5649892091751099,6,0.8752447962760925
palmera_326987.png,457,328,489,363,0.19296330213546753,2,0.34606876969337463,5,0.7057903409004211
palmera_326987.png,900,498,935,535,0.19235779345035553,5,0.44845810532569885,6,0.7051321864128113
palmera_326987.png,859,491,892,525,0.1920057088136673,1,0.35806918144226074,6,0.8555095195770264
palmera_326987.png,381,555,414,588,0.19185759127140045,0,0.27421557903289795,1,0.851186215877533
palmera_326987.png,493,329,524,359,0.19054964184761047,2,0.3551502823829651,5,0.6683057546615601
palmera_327387.png,505,330,535,362,0.22347252070903778,0,0.5369696021080017,5,0.9074562191963196
palmera_327387.png,475,362,507,395,0.22200986742973328,3,0.3944191634654999,5,0.7928746938705444
palmera_327387.png,634,234,667,269,0.215646430850029,4,0.45241406559944153,5,0.7727967500686646
palmera_327387.png,464,380,493,410,0.2151387631893158,2,0.35443049669265747,5,0.6051163673400879
palmera_327387.png,65,687,93,717,0.21259227395057678,4,0.341238409280777,5,0.761561930179596
palmera_327387.png,566,298,597,330,0.21121910214424133,3,0.9343675374984741,5,0.9560537934303284
palmera_327387.png,581,254,612,288,0.2101016640663147,3,0.3370908796787262,5,0.9557273387908936
palmera_327387.png,492,351,521,382,0.20336094498634338,4,0.3173391819000244,5,0.8635777831077576
palmera_327387.png,3,642,33,673,0.19991792738437653,2,0.5106043219566345,5,0.6387556791305542
palmera_327387.png,600,200,630,234,0.19979773461818695,4,0.5284113883972168,5,0.5156366229057312
palmera_327387.png,582,261,612,291,0.19442801177501678,4,0.3109036684036255,5,0.965119481086731
palmera_327387.png,455,389,485,421,0.19418928027153015,0,0.3183732330799103,5,0.570580244064331
palmera_327387.png,778,558,813,594,0.19144922494888306,0,0.49193838238716125,5,0.6666054129600525
palmera_327387.png,483,362,515,393,0.18947304785251617,3,0.5398203134536743,5,0.7236383557319641
palmera_327387.png,660,241,692,274,0.1853628307580948,3,0.25838860869407654,5,0.6249120831489563
palmera_327387.png,491,313,522,344,0.18405963480472565,4,0.6908900141716003,5,0.7568507194519043
palmera_327787.png,926,394,955,425,0.24407389760017395,4,0.41661351919174194,5,0.47597822546958923
palmera_327787.png,795,356,824,388,0.23472222685813904,2,0.555741548538208,5,0.7313405871391296
palmera_327787.png,853,371,884,404,0.23359288275241852,5,0.2637600004673004,5,0.722410261631012
palmera_327787.png,476,391,506,422,0.23353612422943115,4,0.3986949920654297,5,0.683879554271698
